stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,46,Drift,random,18,5,154,2025-08-15T00:00:00,0.0219680313020944,-0.0123152732849121,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,19,1,155,2025-08-18T00:00:00,0.00456955563277,0.0086450576782226,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,19,2,156,2025-08-19T00:00:00,0.0091391112655401,-0.0266555547714233,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,19,3,157,2025-08-20T00:00:00,0.0137086659669876,-0.0279856324195861,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,19,4,158,2025-08-21T00:00:00,0.0182782225310802,-0.0303131341934204,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,19,5,159,2025-08-22T00:00:00,0.0228477772325277,-0.0136325359344482,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,20,1,160,2025-08-25T00:00:00,0.0036947419866919,0.0102252960205078,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,20,2,161,2025-08-26T00:00:00,0.0073894839733839,0.0212371349334716,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,20,3,162,2025-08-27T00:00:00,0.0110842259600758,0.0202820301055908,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,20,4,163,2025-08-28T00:00:00,0.0147789679467678,0.0122478008270263,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,20,5,164,2025-08-29T00:00:00,0.0184737108647823,-0.0214057564735412,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,21,1,165,2025-09-02T00:00:00,0.0033269678242504,-0.0195199847221374,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,21,2,166,2025-09-03T00:00:00,0.0066539356485009,-0.0204386115074157,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,21,3,167,2025-09-04T00:00:00,0.00998090300709,-0.014467716217041,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,21,4,168,2025-09-05T00:00:00,0.0133078712970018,-0.0411068201065063,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,21,5,169,2025-09-08T00:00:00,0.016634838655591,-0.0337007641792297,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,22,1,170,2025-09-09T00:00:00,0.0023473633918911,0.0145564079284667,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,22,2,171,2025-09-10T00:00:00,0.0046947267837822,0.0535916090011596,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,22,3,172,2025-09-11T00:00:00,0.007042090408504,0.0526409149169921,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,22,4,173,2025-09-12T00:00:00,0.0093894535675644,0.0565029382705688,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,22,5,174,2025-09-15T00:00:00,0.0117368167266249,0.0560870170593261,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,23,1,175,2025-09-16T00:00:00,0.0032324960920959,-0.0161462426185607,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,23,2,176,2025-09-17T00:00:00,0.0064649921841919,-0.0419691205024719,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,23,3,177,2025-09-18T00:00:00,0.0096974885091185,-0.0084950327873229,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,23,4,178,2025-09-19T00:00:00,0.0129299843683838,-0.0060759782791137,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,23,5,179,2025-09-22T00:00:00,0.0161624811589717,0.0329676866531372,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,24,1,180,2025-09-23T00:00:00,0.0023871529847383,-0.0282120108604431,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,24,2,181,2025-09-24T00:00:00,0.0047743059694767,-0.0361636281013488,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,24,3,182,2025-09-25T00:00:00,0.007161458954215,-0.0322422385215759,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,24,4,183,2025-09-26T00:00:00,0.0095486119389534,-0.0295190811157226,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,24,5,184,2025-09-29T00:00:00,0.0119357649236917,-0.0095854997634887,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,25,1,185,2025-09-30T00:00:00,0.0022005476057529,0.0260103940963745,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,25,2,186,2025-10-01T00:00:00,0.0044010952115058,0.0296398401260375,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,25,3,187,2025-10-02T00:00:00,0.0066016428172588,0.0387132167816162,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,25,4,188,2025-10-03T00:00:00,0.0088021904230117,0.0317293405532836,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,25,5,189,2025-10-06T00:00:00,0.0110027380287647,0.0202913284301757,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,26,1,190,2025-10-07T00:00:00,0.0019612915348261,-0.0026948451995849,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,26,2,191,2025-10-08T00:00:00,0.0039225830696523,0.0192412137985229,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,26,3,192,2025-10-09T00:00:00,0.0058838743716478,0.0378894805908203,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,26,4,193,2025-10-10T00:00:00,0.0078451661393046,-0.0128273963928222,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,26,5,194,2025-10-13T00:00:00,0.0098064569756388,0.0149834156036376,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,27,1,195,2025-10-14T00:00:00,0.0015246313996613,-0.0440208315849304,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,27,2,196,2025-10-15T00:00:00,0.0030492627993226,-0.0450828671455383,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,27,3,197,2025-10-16T00:00:00,0.0045738941989839,-0.0345688462257385,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,27,4,198,2025-10-17T00:00:00,0.0060985255986452,-0.0270816087722778,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,27,5,199,2025-10-20T00:00:00,0.0076231569983065,-0.030161440372467,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,28,1,200,2025-10-21T00:00:00,0.0005465968861244,-0.0081033706665039,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,28,2,201,2025-10-22T00:00:00,0.0010931937722489,-0.0129215717315673,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,28,3,202,2025-10-23T00:00:00,0.0016397906001657,-0.0026280879974365,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,28,4,203,2025-10-24T00:00:00,0.0021863875444978,0.0198203325271606,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,28,5,204,2025-10-27T00:00:00,0.0027329842559993,0.0484559535980224,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,29,1,205,2025-10-28T00:00:00,0.0010170026216655,0.0498198270797729,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,29,2,206,2025-10-29T00:00:00,0.0020340052433311,0.0812052488327026,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,29,3,207,2025-10-30T00:00:00,0.0030510078649967,0.0595331192016601,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,29,4,208,2025-10-31T00:00:00,0.0040680104866623,0.0574442148208618,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,29,5,209,2025-11-03T00:00:00,0.0050850128754973,0.0803697109222412,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,30,1,210,2025-11-04T00:00:00,0.0020334396976977,-0.0395881533622741,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,30,2,211,2025-11-05T00:00:00,0.0040668793953955,-0.056409478187561,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,30,3,212,2025-11-06T00:00:00,0.0061003193259239,-0.0908739566802978,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,30,4,213,2025-11-07T00:00:00,0.008133758790791,-0.0905356407165527,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,30,5,214,2025-11-10T00:00:00,0.0101671982556581,-0.0378480553627014,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,31,1,215,2025-11-11T00:00:00,0.0014509601751342,-0.0295905470848083,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,31,2,216,2025-11-12T00:00:00,0.0029019203502684,-0.0263752937316894,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,31,3,217,2025-11-13T00:00:00,0.004352880641818,-0.0612409114837646,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,31,4,218,2025-11-14T00:00:00,0.0058038407005369,-0.0446119308471679,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,31,5,219,2025-11-17T00:00:00,0.0072548012249171,-0.0625470876693725,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,32,1,220,2025-11-18T00:00:00,0.0006167470128275,-0.028081476688385,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,32,2,221,2025-11-19T00:00:00,0.001233494025655,-0.0004287362098693,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,32,3,222,2025-11-20T00:00:00,0.0018502409802749,-0.0319400429725647,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,32,4,223,2025-11-21T00:00:00,0.0024669880513101,-0.0413719415664672,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,32,5,224,2025-11-24T00:00:00,0.00308373500593,-0.0217041969299316,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,33,1,225,2025-11-25T00:00:00,0.001092804595828,-0.0259106755256652,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,33,2,226,2025-11-26T00:00:00,0.0021856091916561,-0.012544572353363,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,33,3,227,2025-11-28T00:00:00,0.0032784137874841,-0.030402660369873,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,33,4,228,2025-12-01T00:00:00,0.0043712183833122,-0.0144070386886596,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,33,5,229,2025-12-02T00:00:00,0.0054640229791402,-0.0059709548950195,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,34,1,230,2025-12-03T00:00:00,0.0009994284482672,-0.0103053450584411,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,34,2,231,2025-12-04T00:00:00,0.0019988568965345,0.0105807781219482,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,34,3,232,2025-12-05T00:00:00,0.0029982852283865,0.0052353143692016,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,34,4,233,2025-12-08T00:00:00,0.0039977137930691,0.0225393772125244,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,34,5,234,2025-12-09T00:00:00,0.004997142124921,0.0193430185317993,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,35,1,235,2025-12-10T00:00:00,0.0009245657711289,-0.0064334869384765,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,35,2,236,2025-12-11T00:00:00,0.0018491315422579,-0.0218414068222045,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,35,3,237,2025-12-12T00:00:00,0.0027736972551792,-0.0537924766540527,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,35,4,238,2025-12-15T00:00:00,0.0036982630845159,-0.0469265580177307,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,35,5,239,2025-12-16T00:00:00,0.0046228286810219,-0.0391955375671386,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,36,1,240,2025-12-17T00:00:00,-6.771158223273233e-05,-0.0381498932838439,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,36,2,241,2025-12-18T00:00:00,-0.0001354231644654,-0.0201440453529357,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,36,3,242,2025-12-19T00:00:00,-0.0002031347394222,0.0183997154235839,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,36,4,243,2025-12-22T00:00:00,-0.0002708463289309,0.0335922241210937,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,36,5,244,2025-12-23T00:00:00,-0.0003385579038877,0.0646523237228393,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,37,1,245,2025-12-24T00:00:00,0.0002355927135795,-0.0031710863113403,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,37,2,246,2025-12-26T00:00:00,0.000471185427159,0.0069763660430908,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,37,3,247,2025-12-29T00:00:00,0.0007067781407386,-0.0052323341369628,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,37,4,248,2025-12-30T00:00:00,0.0009423708543181,-0.0088262557983398,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Drift,random,37,5,249,2025-12-31T00:00:00,0.0011779635678976,-0.0143227577209472,results/normalization_pilot_window_return/random/NVDA/seed_46/last_baseline_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,0,1,60,2025-04-01T00:00:00,0.0073387930169701,0.0163314342498779,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,0,2,61,2025-04-02T00:00:00,0.0285491943359375,0.0188226699829101,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,0,3,62,2025-04-03T00:00:00,0.006225393153727,-0.0607122778892517,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,0,4,63,2025-04-04T00:00:00,0.0062693408690392,-0.1298210024833679,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,0,5,64,2025-04-07T00:00:00,0.0260243900120258,-0.0990957617759704,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,1,1,65,2025-04-08T00:00:00,0.0177959371358156,-0.0137238502502441,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,1,2,66,2025-04-09T00:00:00,0.0395775437355041,0.1709340810775756,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,1,3,67,2025-04-10T00:00:00,0.0117505965754389,0.1017000675201416,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,1,4,68,2025-04-11T00:00:00,0.0161488801240921,0.1361122131347656,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,1,5,69,2025-04-14T00:00:00,0.0295315980911254,0.1338590383529663,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,2,1,70,2025-04-15T00:00:00,-0.000508738332428,0.0134586095809936,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,2,2,71,2025-04-16T00:00:00,0.0315291807055473,-0.0561828017234802,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,2,3,72,2025-04-17T00:00:00,0.0113359903916716,-0.0832806825637817,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,2,4,73,2025-04-21T00:00:00,0.0140294637531042,-0.1246499419212341,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,2,5,74,2025-04-22T00:00:00,0.0157379377633333,-0.1067654490470886,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,3,1,75,2025-04-23T00:00:00,-0.0046803252771496,0.0386288166046142,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,3,2,76,2025-04-24T00:00:00,0.0272200964391231,0.0762463808059692,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,3,3,77,2025-04-25T00:00:00,-0.001006512902677,0.1225605010986328,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,3,4,78,2025-04-28T00:00:00,-0.008569530211389,0.0995045900344848,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,3,5,79,2025-04-29T00:00:00,0.0363540463149547,0.1024370193481445,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,4,1,80,2025-04-30T00:00:00,-0.007673064712435,-0.0009172558784484,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,4,2,81,2025-05-01T00:00:00,0.0232840254902839,0.0237571001052856,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,4,3,82,2025-05-02T00:00:00,0.0002852857578545,0.0502660274505615,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,4,4,83,2025-05-05T00:00:00,-0.0065554166212677,0.0440286397933959,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,4,5,84,2025-05-06T00:00:00,0.032300628721714,0.0414602756500244,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,5,1,85,2025-05-07T00:00:00,-0.0033991101663559,0.0310022830963134,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,5,2,86,2025-05-08T00:00:00,0.0245698578655719,0.0337326526641845,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,5,3,87,2025-05-09T00:00:00,0.0035213436931371,0.0273911952972412,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,5,4,88,2025-05-12T00:00:00,-0.002537396736443,0.0833185911178588,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,5,5,89,2025-05-13T00:00:00,0.0116980923339724,0.1443543434143066,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,6,1,90,2025-05-14T00:00:00,-0.0041098427027463,0.0416377782821655,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,6,2,91,2025-05-15T00:00:00,0.0325925610959529,0.0377126932144165,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,6,3,92,2025-05-16T00:00:00,0.0102997561916708,0.0420995950698852,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,6,4,93,2025-05-19T00:00:00,-0.0054754549637436,0.0434081554412841,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,6,5,94,2025-05-20T00:00:00,0.0080885468050837,0.0342493057250976,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,7,1,95,2025-05-21T00:00:00,-0.0090645747259259,-0.0191993117332458,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,7,2,96,2025-05-22T00:00:00,0.0190753173083066,-0.0115344524383544,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,7,3,97,2025-05-23T00:00:00,-0.0012767135631293,-0.022994577884674,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,7,4,98,2025-05-27T00:00:00,-0.0163323767483234,0.0083345174789428,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
NVDA,46,Shared-target JEPA--MAE,random,7,5,99,2025-05-28T00:00:00,0.0102433385327458,0.003199815750122,results/normalization_pilot_window_return/random/NVDA/seed_46/last_scores_after_observation_20260827_074650.csv
