stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,46,Shared-target JEPA--MAE,random,11,5,119,2025-06-26T00:00:00,0.1914845556020736,0.2844477891921997,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,12,1,120,2025-06-27T00:00:00,0.3914594948291778,0.4321379661560058,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,12,2,121,2025-06-30T00:00:00,0.3866178095340729,0.434316873550415,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,12,3,122,2025-07-01T00:00:00,0.3716124296188354,0.3917385339736938,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,12,4,123,2025-07-02T00:00:00,0.3661530315876007,0.4275987148284912,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,12,5,124,2025-07-03T00:00:00,0.3953074514865875,0.4465727806091308,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,13,1,125,2025-07-07T00:00:00,0.6194644570350647,0.6431983709335327,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,13,2,126,2025-07-08T00:00:00,0.617668628692627,0.6614744663238525,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,13,3,127,2025-07-09T00:00:00,0.6398076415061951,0.6913810968399048,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,13,4,128,2025-07-10T00:00:00,0.6713197827339172,0.704049825668335,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,13,5,129,2025-07-11T00:00:00,0.6743080019950867,0.7125648260116577,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,14,1,130,2025-07-14T00:00:00,0.4592841267585754,0.4622995853424072,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,14,2,131,2025-07-15T00:00:00,0.468041181564331,0.521390438079834,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,14,3,132,2025-07-16T00:00:00,0.4693556725978851,0.5273618698120117,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,14,4,133,2025-07-17T00:00:00,0.4687275290489197,0.5418895483016968,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,14,5,134,2025-07-18T00:00:00,0.4818863570690155,0.5366311073303223,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,15,1,135,2025-07-21T00:00:00,0.6487982869148254,0.668581485748291,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,15,2,136,2025-07-22T00:00:00,0.6645392179489136,0.6262291669845581,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,15,3,137,2025-07-23T00:00:00,0.6718551516532898,0.6627397537231445,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,15,4,138,2025-07-24T00:00:00,0.7038013339042664,0.691558837890625,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,15,5,139,2025-07-25T00:00:00,0.708864688873291,0.6892220973968506,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,16,1,140,2025-07-28T00:00:00,0.5763024687767029,0.6227506399154663,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,16,2,141,2025-07-29T00:00:00,0.6073878407478333,0.6113661527633667,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,16,3,142,2025-07-30T00:00:00,0.60344398021698,0.6458868980407715,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,16,4,143,2025-07-31T00:00:00,0.5891410708427429,0.6330333948135376,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,16,5,144,2025-08-01T00:00:00,0.6151377558708191,0.5949320793151855,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,17,1,145,2025-08-04T00:00:00,0.4897205233573913,0.5376729965209961,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,17,2,146,2025-08-05T00:00:00,0.5210098624229431,0.5228087902069092,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,17,3,147,2025-08-06T00:00:00,0.4983820617198944,0.532718300819397,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,17,4,148,2025-08-07T00:00:00,0.4843732118606567,0.5442508459091187,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,17,5,149,2025-08-08T00:00:00,0.5075957179069519,0.5607380867004395,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,18,1,150,2025-08-11T00:00:00,0.3482349216938019,0.3452047109603882,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,18,2,151,2025-08-12T00:00:00,0.3598846793174743,0.3533324003219604,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,18,3,152,2025-08-13T00:00:00,0.3391218185424804,0.3417319059371948,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,18,4,153,2025-08-14T00:00:00,0.330033004283905,0.3449091911315918,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,18,5,154,2025-08-15T00:00:00,0.3565038442611694,0.3333086967468261,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,19,1,155,2025-08-18T00:00:00,0.3449499607086181,0.3809559345245361,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,19,2,156,2025-08-19T00:00:00,0.3726874589920044,0.332625150680542,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,19,3,157,2025-08-20T00:00:00,0.3529974520206451,0.3308042287826538,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,19,4,158,2025-08-21T00:00:00,0.343295693397522,0.3276175260543823,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,19,5,159,2025-08-22T00:00:00,0.3759810328483581,0.3504552841186523,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,20,1,160,2025-08-25T00:00:00,0.2670109570026397,0.2918312549591064,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,20,2,161,2025-08-26T00:00:00,0.3007666170597076,0.3059127330780029,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,20,3,162,2025-08-27T00:00:00,0.2842139005661011,0.3046914339065552,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,20,4,163,2025-08-28T00:00:00,0.2743245959281921,0.2944176197052002,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,20,5,164,2025-08-29T00:00:00,0.3024221658706665,0.2513829469680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,21,1,165,2025-09-02T00:00:00,0.228750392794609,0.2199442386627197,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,21,2,166,2025-09-03T00:00:00,0.2640388309955597,0.2188012599945068,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,21,3,167,2025-09-04T00:00:00,0.241745576262474,0.2262303829193115,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,21,4,168,2025-09-05T00:00:00,0.2433745265007019,0.1930851936340332,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,21,5,169,2025-09-08T00:00:00,0.2619988918304443,0.2023000717163086,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,22,1,170,2025-09-09T00:00:00,0.1575998365879058,0.1776551008224487,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,22,2,171,2025-09-10T00:00:00,0.2006234377622604,0.2229654788970947,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,22,3,172,2025-09-11T00:00:00,0.172354593873024,0.2218620777130127,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,22,4,173,2025-09-12T00:00:00,0.1742721498012542,0.2263448238372802,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,22,5,174,2025-09-15T00:00:00,0.1692519187927246,0.2258620262145996,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,23,1,175,2025-09-16T00:00:00,0.210013285279274,0.2157107591629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,23,2,176,2025-09-17T00:00:00,0.2478463351726532,0.1838024854660034,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,23,3,177,2025-09-18T00:00:00,0.2254750728607177,0.2251651287078857,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,23,4,178,2025-09-19T00:00:00,0.2271533757448196,0.2281543016433715,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,23,5,179,2025-09-22T00:00:00,0.2495198398828506,0.27639901638031,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,24,1,180,2025-09-23T00:00:00,0.1358804404735565,0.1310935020446777,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,24,2,181,2025-09-24T00:00:00,0.1665281355381012,0.1218383312225341,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,24,3,182,2025-09-25T00:00:00,0.15118508040905,0.1264024972915649,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,24,4,183,2025-09-26T00:00:00,0.1503946185111999,0.1295721530914306,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,24,5,184,2025-09-29T00:00:00,0.1578508019447326,0.152773380279541,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,25,1,185,2025-09-30T00:00:00,0.1432006061077118,0.1790950298309326,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,25,2,186,2025-10-01T00:00:00,0.1729874610900879,0.1832659244537353,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,25,3,187,2025-10-02T00:00:00,0.1525312960147857,0.1936930418014526,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,25,4,188,2025-10-03T00:00:00,0.1421532183885574,0.1856672763824463,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,25,5,189,2025-10-06T00:00:00,0.1511073410511016,0.1725226640701294,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,26,1,190,2025-10-07T00:00:00,0.1230902150273323,0.1278111934661865,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,26,2,191,2025-10-08T00:00:00,0.1447184979915619,0.1526176929473877,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,26,3,192,2025-10-09T00:00:00,0.1276970505714416,0.1737062931060791,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,26,4,193,2025-10-10T00:00:00,0.117245614528656,0.1163527965545654,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,26,5,194,2025-10-13T00:00:00,0.1251222640275955,0.1478027105331421,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,27,1,195,2025-10-14T00:00:00,0.0966634228825569,0.050472617149353,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,27,2,196,2025-10-15T00:00:00,0.1150076165795326,0.0493055582046508,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,27,3,197,2025-10-16T00:00:00,0.1008621454238891,0.0608588457107543,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,27,4,198,2025-10-17T00:00:00,0.0919893309473991,0.0690861940383911,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,27,5,199,2025-10-20T00:00:00,0.1053952351212501,0.0657019615173339,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,28,1,200,2025-10-21T00:00:00,0.0312810614705085,0.0249505043029785,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,28,2,201,2025-10-22T00:00:00,0.0503983423113822,0.0199717283248901,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,28,3,202,2025-10-23T00:00:00,0.0508954636752605,0.0306081771850585,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,28,4,203,2025-10-24T00:00:00,0.0429873280227184,0.0538047552108764,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,28,5,204,2025-10-27T00:00:00,0.0618681088089942,0.0833946466445922,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,29,1,205,2025-10-28T00:00:00,0.055563349276781,0.1168333292007446,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,29,2,206,2025-10-29T00:00:00,0.0772444531321525,0.1502221822738647,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,29,3,207,2025-10-30T00:00:00,0.0721882432699203,0.1271666288375854,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,29,4,208,2025-10-31T00:00:00,0.0655644237995147,0.1249444484710693,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,29,5,209,2025-11-03T00:00:00,0.076259545981884,0.1493333578109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,30,1,210,2025-11-04T00:00:00,0.1254429668188095,0.0913435220718383,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,30,2,211,2025-11-05T00:00:00,0.1384084373712539,0.0722290277481079,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,30,3,212,2025-11-06T00:00:00,0.1284573972225189,0.0330660343170166,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,30,4,213,2025-11-07T00:00:00,0.1396255493164062,0.0334504842758178,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,30,5,214,2025-11-10T00:00:00,0.1419929563999176,0.0933209657669067,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,31,1,215,2025-11-11T00:00:00,0.0980243384838104,0.0612604618072509,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,31,2,216,2025-11-12T00:00:00,0.1203449890017509,0.0647766590118408,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,31,3,217,2025-11-13T00:00:00,0.1149820312857627,0.0266469717025756,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,31,4,218,2025-11-14T00:00:00,0.095109149813652,0.044832706451416,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,31,5,219,2025-11-17T00:00:00,0.1056442409753799,0.0252184867858886,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,32,1,220,2025-11-18T00:00:00,0.0523479133844375,0.008620262145996,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,32,2,221,2025-11-19T00:00:00,0.0662205815315246,0.037317156791687,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,32,3,222,2025-11-20T00:00:00,0.0604974552989006,0.0046160221099853,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,32,4,223,2025-11-21T00:00:00,0.0511004291474819,-0.0051720738410949,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,32,5,224,2025-11-24T00:00:00,0.0766246020793914,0.0152382850646972,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,33,1,225,2025-11-25T00:00:00,0.0761970281600952,0.0412226915359497,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,33,2,226,2025-11-26T00:00:00,0.0856678113341331,0.0555100440979003,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,33,3,227,2025-11-28T00:00:00,0.0791816115379333,0.0364211797714233,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,33,4,228,2025-12-01T00:00:00,0.0743224546313285,0.0535191297531127,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,33,5,229,2025-12-02T00:00:00,0.0915194824337959,0.062536597251892,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,34,1,230,2025-12-03T00:00:00,0.073650486767292,0.0517100095748901,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,34,2,231,2025-12-04T00:00:00,0.0821862965822219,0.0739049911499023,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,34,3,232,2025-12-05T00:00:00,0.0666300505399704,0.0682244300842285,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
NVDA,46,Shared-target JEPA--MAE,random,34,4,233,2025-12-08T00:00:00,0.0647010430693626,0.0866128206253051,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/NVDA/seed_46/last_scores_after_observation_20260825_092232.csv
